string,selectivity
SUCHALLA,1
AMBOUKOS,2
ARABOI,1
ZAHAROVR,1
COUSE,1
LASSALLY,1
URJN,4
ESWOLKIE,1
PAULSON,19
DEELWEN,1
RNJANS,2
OLSTYKH,1
DANILOFF,1
EDRISK,2
KORMANIK,1
BISLER,1
RUYERE,3
SANDENO,1
MBIEMA,1
BOISBRIA,1
VANGELIO,3
ANDRONOW,1
SPACKO,2
PELC,8
ORATALL,1
RCALENTI,1
KIVIMAA,1
ERZANS,2
ZWARTOSZ,1
RNSAK,1
THOSTROP,1
CHETKA,1
USSEF,46
RDARELLI,6
SELBRO,1
SAINTLUC,1
SOBRIN,7
NIFTE,1
YMP,40
RAJAMM,1
ASDEFE,1
VRAMOV,6
JOANJOS,1
PALLONE,4
TIMER,61
TROHS,2
AESHWAR,1
WETN,1
IREHOWI,1
AMHOC,1
CLAPHAM,3
JYE,3
RETZLA,9
DJALT,1
TARAJA,7
ANKW,14
SHAMI,35
LEXANDR,1038
UHOFF,4
KIBAR,8
RMOT,118
ATAW,9
GIANNOTT,5
IRONEAG,1
SCLAWSON,1
HOEDEMAK,1
CFARLE,1
EUCKER,2
RALUCA,8
NDOUR,12
MEER,98
AMZADE,1
CANAPP,1
PATKAI,1
SELFR,3
OHNBENDI,1
GANNETT,2
ULTANH,1
TOSIAN,1
GMEZULLA,1
ELWY,23
VANADURO,1
AHANFA,1
EWANSMIT,1
ELLORIA,1
URENM,2
ZGUTI,2
GEWENIG,1
PAULAJAN,1
UNGLIA,1
GHSO,3
RETTM,1
GUANO,1
SPYD,1
IAKA,21
HYCINT,1
RENPUNTS,1
YSPI,1
UTSN,1
GNADIS,2
FABERY,2
EONGRYO,1
ICTURES,1
ENKOSA,1
OLIBEKOV,1
LARORIE,1
THUNELL,1
INGSJEP,1
MILCHRAU,1
ZCOBO,1
ONTETT,2
ENEVEZ,1
GUENEL,1
EWIA,3
NDERGAR,1
TEARDROP,1
LANDILL,1
ERTSSH,1
SENTYEVA,1
CHEVVY,1
HOLLING,54
TSCHARO,1
VOMIRA,1
BOKASS,1
SHRINIVA,1
URFIR,2
KAPUDAG,1
KATOAK,1
BERGEROT,1
GHARABEG,1
SSIPIA,1
CHALOP,3
ATANACH,1
OMINLU,1
ELLIU,2
EFNEY,1
ZAIMO,1
LIEWA,1
SSERE,12
ABDELLOU,1
REGONZ,1
KARIKOS,1
ATARCZYK,1
UENTESCH,1
ORLOTT,1
UDENB,20
TAEDA,27
ERTOW,1
EINKULL,1
EIJKENS,1
HKODR,1
ANOVYANO,1
ROSHKO,3
HIADES,1
GAARDIVE,1
CHWOODS,1
ETRONSKA,1
XIUYON,1
OGAWA,55
SCHABA,4
EGGA,18
SANELA,5
ZELJKO,31
JYRKIN,1
GEANIN,1
EGREN,10
HESSENA,1
NDRAEY,1
UERGER,1
BANCHO,1
HALFHI,1
UMARNO,1
PACIFI,13
ALLDA,3
AWISENHA,1
KUZAWA,4
NQUINH,2
DESYLL,1
KOZB,2
MAHAVIN,1
NGCORT,1
CHMECH,1
SBANDIE,1
UCKD,1
HIKKOD,1
NTZAN,1
EUTERIO,2
EZCER,1
SUNEYAS,1
GLANNONE,1
INGWU,2
AAFMA,1
YEONSEON,1
SWENSSO,1
LNYCZEN,1
RTHOMET,1
ROPROJEC,1
ARDIKOVA,1
MILU,25
KANOHAN,1
LENOIRRO,1
BYSPICE,1
ROSCHIN,1
HANTAWON,1
NEFLOOR,1
IMMACU,2
LEDTERMA,1
STEINITZ,3
ONNAMA,4
CDONO,48
KOKUSH,1
FIGMA,1
ZPUNBER,1
UNDITWET,1
OWERSOX,2
KIWC,1
EORYIO,1
VNAU,1
OHRSC,1
CHIRN,2
OIGA,1
APKOVIC,1
MULYAWAT,1
ANDLEI,3
ENAHERR,1
NJREZ,1
FJODO,3
SERRITE,1
ISPO,15
VARELIDZ,2
ANTINOS,23
SEFIKA,1
ARPHOUSE,1
PEEMMA,1
FAARI,1
IKRAVES,1
NORDSTRM,5
CKYO,2
PRISC,115
MEGU,60
IDIROPOU,3
DANNET,3
GENTON,3
EARZ,1
RONJINI,1
DJAMILA,5
UWIZA,1
UROUNI,2
SEWERY,6
LLYBERR,1
AISNE,7
AKANYAN,3
EPRINVIL,1
COCUZZOL,1
KATIB,1
RENOUARD,1
KRIVA,5
CHRIBNER,1
UAZAG,1
ANNEDAY,1
UTUGNO,1
IESGRAF,2
ADEGR,1
AKTO,14
USOHL,1
MIWO,1
MBU,181
OMASSIN,11
AVITZVOG,1
KIBKAL,1
IEGA,77
OULOGN,1
NTENOK,1
EOKEK,1
NIEBERGA,1
RCKWARTH,1
DIONGZ,1
EFSIKOVA,1
NUDA,5
SOFIEMA,1
BOCCUMIN,1
DJEL,36
ELJAZKOV,1
SHOMB,1
GIUY,1
OFENIK,1
GROKUR,1
BURNES,6
KLINGLE,3
JEGOROVA,1
NEKVASI,2
ELEKT,6
BRACHMA,4
GANNAL,1
RCUENO,1
ANNSEB,1
NAN,4431
ELBRONNE,1
YLYPCHUK,1
CALLIS,66
MCCARGO,1
DVESEK,3
IZUMON,1
ILDZIU,1
ACHBARIE,1
DRECHS,4
GASPE,27
ACKBARTH,4
NZAW,2
MILEL,1
DEROY,1
EODA,6
OISSONNA,3
ENIVALDO,1
FIDLO,1
BRAINBA,1
FAGIOLI,2
BUBH,1
IRKINSH,1
OLENIC,1
NDSBER,10
RLEAUX,1
KERSJO,1
OBERKRAI,1
EVIDIOTO,1
USTICH,1
RMONTDI,1
LGIOV,1
GRYAZNO,2
WIKIW,1
USIMURT,1
ALEANI,1
CEPENDA,1
WANW,3
EINSS,21
KAMPU,1
CHENDA,2
RNLINK,1
UFEI,1
ROOKFI,2
ASUICH,2
BARME,3
BHARGAV,1
MITTELH,3
KAMDO,1
MAKINO,18
ATOCHVIL,2
ROCKHIL,2
SBL,19
ABRCI,3
LAKB,4
TEGMAI,1
WERDLIN,1
OGLIU,1
LBJOER,1
HSHIR,2
AWKE,52
RGENNE,1
ARMADHI,1
VAAST,1
GNASZEWS,1
NESHM,1
SEIVO,1
GHRAIRI,1
SGAARDIV,1
IMIAKI,3
GLADEW,1
ZELIEANN,1
BRUDIEU,1
ILLETO,1
OCHOWSKI,3
SCHOTTIN,1
HIROMUC,1
ERKOHLS,1
ERMATSCH,2
OZAIL,1
KHNISH,1
CINIERI,1
OUSSNIN,1
YRAFAS,1
EMARZIA,1
SALVION,1
OLOTARY,1
SANSAVER,1
SEVICS,1
IGLENA,1
IAKS,1
DUCANG,1
ICKATUCH,1
TETSUN,1
KHAJAVI,1
ISLASON,1
NELOTT,1
KERASS,1
DGREB,2
RONSCHWI,1
HUTKO,1
ZIMIERZ,54
UCAVERL,1
ROVET,7
ALAINMI,1
EFACE,1
DASHEM,1
DELIKAN,1
LUKIDZE,2
UMBER,216
IGNACIU,1
EBIOGL,3
TEILHE,1
ERTAT,1
RAKONS,1
CODECIDO,1
NDRIEN,5
AVNIOTOP,1
MNTTRI,1
ELIBIA,2
RKUSL,1
RITTE,127
ROMIL,13
RYGGU,1
FISA,6
UMOWSK,1
MELWANI,1
PORTUN,1
NIANK,3
ODCU,1
EDOBA,1
RUKH,18
ALVEB,1
SITKOWSK,1
OOKNE,3
ASBA,17
SCHIVART,1
ZAYEND,1
URSAKOS,1
WILLEBER,1
SCMI,3
EDECAR,1
AYBERK,5
ADZIMIR,1
SCENKO,2
ZMANH,1
MUZHIKYA,1
ANIHU,2
OSSESSI,1
IRABE,25
PANGTE,1
UENDALI,1
THSEE,1
TAEDLE,1
HERR,944
SAIRANEN,1
MESWAR,2
GSTET,1
PAFFORD,2
ALOSNAK,1
LLACOM,1
YNALO,6
DWORSKI,2
IUFFRI,7
RIWEAT,1
ERWIJN,3
GONSHA,1
KAREDA,1
GYUROV,1
RAZZERI,1
SYNTR,1
UMANOF,1
RTZOGL,1
CHURRER,1
OCHASKA,3
MBASZ,1
CHWEALJ,1
TQIP,2
IKTSSON,3
RREJA,1
DIYAH,1
KADERB,1
GOVADZE,1
YDENOV,4
GRAVIADO,1
EBSIO,1
RVORN,1
ARNAN,12
DOLDRON,1
LUCKM,7
IBOTLAS,1
RPUZOGLU,1
EYERHARD,1
INNERT,13
GERRITSE,5
AENPHOO,1
OAKV,1
SINIL,1
AYRARGUE,1
VIETEN,2
EVILLE,160
PURNIEK,1
BADUKOV,1
HINCHM,1
DUFA,11
BURTLA,1
RYEO,6
NTCRI,1
ECHEA,20
VKIYE,1
ASLEI,1
ILSPANK,1
OMRUNG,1
ROGANTE,1
JEANBLA,1
SZIM,2
ISTULLI,1
ATTENY,1
ACOMI,10
LDARE,9
WILESM,1
OVERFIE,1
OTSOP,3
UNNINGT,2
DIANOS,2
BERNICKE,1
ORMORA,1
BALTAT,4
AGNERPOR,1
OWALC,20
HONTAB,1
OLAK,74
OSCHOPOU,1
FIROOZ,4
ANDKISHO,2
HODOROS,16
WAROT,1
FINUCA,2
FALODE,1
MACCARO,5
SHENTS,3
FANCEY,3
RASOPA,1
RODAR,5
NDNWE,1
ARCIMOL,1
ORSTORPH,3
LOUKIS,2
EWEYOUN,1
DAYM,6
OORNINCK,2
IEVROB,1
SOICHIRO,3
ICAHE,2
OCARAN,1
KANGS,2
ONSHI,8
RANOISP,1
VANNIE,5
ILLWAT,1
SLIGTIN,1
GEVICI,1
GOLDINA,1
KNEV,2
DARMEL,1
MISTON,7
SUMOVIC,1
KECSKS,5
OFI,447
ARIHARAN,2
GINAHO,1
MICALIZI,1
SAYIE,1
BPO,3
ATHIND,2
PINEY,2
AUGUSTI,75
KSFIELD,1
ILLQV,2
KGOMONG,1
GOUPIL,7
YCHTA,3
BESQUET,1
RUEH,10
BARTHOLD,3
CHAIKAEW,1
ZIBER,1
ICHKHA,1
KINAV,1
RKLEWI,1
AZHENI,1
PEPEL,5
OLEFA,1
KALLANK,1
VANHOORE,1
SCHONAU,1
SES,356
PHOL,10
BDELRAZZ,1
VIGNOT,2
MHANKAR,1
IX,1209
YBLING,1
IMZA,5
UNZENHAU,1
PIAESQU,1
ILLASEO,12
ESVINC,1
ALLICE,3
MUSARRA,1
ARTNAG,1
NCESCANG,2
ADEDEJ,1
GRESSIA,1
OOSAKU,1
MITHVEL,1
LLOPY,2
SHARMAN,13
ZENACPL,1
UDINOVA,3
GUELAUD,1
LAARH,2
HEUTNI,1
BOUCHERE,2
UGENTAH,1
FLOGE,1
DEJIT,1
ONTASSE,1
INEIR,6
VANACORE,3
MAHESA,1
TINSE,15
KTEP,1
GRZYBO,4
YUKSZ,1
ISCRUT,1
TUCCIN,1
TAICHUEN,1
WARFAZ,1
WHELIH,2
IEIG,1
FILINO,1
VARGYA,2
GUNDARS,2
KIERSN,1
POSTOLEN,1
PIETROV,1
AJAFIA,1
HIOLLIER,2
UBORG,3
STOER,2
SWEETM,11
KAWIDJAJ,1
CHOLMAN,1
HIERSC,1
LTIP,3
UFISH,1
YLIUSKR,1
NWELDEN,2
BAKELS,1
DAVESNE,1
HIAPETTA,1
GILEVSKI,1
TARANGA,1
SETTON,2
CRONER,1
MATANGGA,1
RDOUKHA,1
ANSEDG,1
BASSAK,1
JUR,365
GAILLO,3
OPHEREN,1
RTIY,2
ZWEL,1
INGUELA,1
IPARRA,1
NTRILL,5
HYEONTA,1
SEMAKO,1
MALAMI,1
GERSHI,1
SPILIOS,1
FEFANO,1
BESELO,1
HUNYALU,1
JARVIN,3
KMICHAE,2
ETANIDIS,2
OWSKAFR,1
BRIDGMA,7
HMB,6
WOKUNS,1
ALIYAN,2
STRIZIGA,1
OMIAK,5
RAMAKANT,4
SUNIS,1
URGIBE,1
CASSIANO,4
HWIET,3
OEKHUIS,1
TAKEFU,3
RRIDG,26
DZEWS,3
IFIDI,3
ALDERMA,13
RAVNOHRI,1
APERIA,1
LGISA,3
EBG,4
YCEDERIG,1
NSOY,4
PURFE,1
UARNERA,1
RBAROL,1
OVIEV,5
NTTOWNE,1
DFOND,2
EHRSTRM,1
NINGTOPP,1
SUNIAS,1
MWEZ,2
DONISO,1
GIORDANE,4
ESDAY,9
GINJORDA,1
BECKKLO,1
IMOCE,1
ROWNELD,1
ETRUSSK,1
ENGHU,9
EHOS,10
SKYHEIK,1
EMARKE,1
ELICCO,1
ALDOCK,6
SELGARN,1
NETTHEIM,1
EGOLL,2
IMITROW,1
AB,14205
TAOLA,8
ALAICHY,1
HATHERE,1
GKOV,1
WINNIPE,1
BARUCCI,1
SAVONIT,1
RUTJEN,1
LLERDYC,1
PERIENCE,3
RAMUC,1
HATF,33
RAFETT,1
DERICIS,1
EMBREG,1
YGODA,1
ELEGA,2
GOLBABA,1
SHIRK,12
EMEINSC,2
DULAN,6
ADDEG,2
TAITIEN,1
DEEHA,3
LIOIN,1
LEDEL,2
CIZMARI,1
OLSLEG,1
CAPIL,11
IZZALATO,1
JOOVANC,1
HARDIATA,1
ACHARJ,3
DBOARD,1
SVEINA,1
SEANE,1
CEJUDO,1
MADAU,3
RADOR,17
VIBE,27
ARATSOG,1
MBIOVS,1
UMI,1056
CHULEN,8
KREUTZMA,1
EVILFIS,1
BUGEAN,1
FILL,71
IEDERPRU,1
IRICHEN,1
BEBJAK,2
ELIFE,1
POCATE,1
SYATOS,1
UNSKIL,2
BTTIC,3
SODERSTE,1
PONCIAN,2
OFASA,1
ARIANOWI,1
ANAKUMA,2
ORCHERS,4
ESARION,1
ARNOCHAR,1
EVEH,1
UTSKOS,1
RUDYSS,1
SPOONER,19
HASANEI,1
NKHOUSER,2
ROABA,2
ISCOTE,3
CASAREZ,2
TKRATH,1
RNEBABE,1
ISSONDE,1
ADUCUT,1
ARRACC,4
BOUCHAMA,1
STOMO,9
BEEVER,4
MKALLAW,1
TAIGEN,1
SZEBESTA,1
KASATKIN,3
LEIBEL,4
NCHFIELD,2
DARLYS,1
LAIRET,2
VALCI,6
JEIT,2
ACHTE,66
RBECQ,1
IKULSKI,3
GELWAL,2
ANNROEDE,1
VENBROWN,1
GICQUE,1
IRIPP,1
BEERBAU,5
DYENS,1
ULINGE,1
ODEY,8
OMAIC,1
CRUELLA,1
TADAMS,1
NNUDTT,1
KAYAN,10
TRANDCAV,1
KUOD,1
UCCIACIT,1
HAYEK,6
CCOLO,24
KENITZE,1
NKTAI,1
RCILIA,1
GENCA,2
TORTH,1
ISWEL,9
AATSCH,2
EIRAPITA,1
LLISUUS,1
HRODIM,1
GELISPIE,1
ROVELI,1
NEPAIN,1
LETANG,2
EXTORIU,2
BESCHL,1
FESCO,1
OLJADKIN,1
DARGUN,1
NICOLELI,1
URICA,16
LTAGIRO,1
UENICHE,1
ULLIER,8
MENF,13
JONATH,1505
ABEDA,4
AVIOT,6
VERNACC,2
BIATOU,1
URKV,1
UTOUNJI,1
MAWICZ,1
JEANBAR,3
FERSCHEI,1
TSAPON,1
COCCIOL,1
ORNBROD,1
NICKULA,1
GUMERS,1
ANAGAW,2
TRUSDAL,1
DELHAUSE,1
URIKHIN,3
COURNAN,1
ZORIS,2
SELGRA,1
OLDWELL,1
MBAKIYE,1
TOVAC,2
NKEFSEN,1
MENDIB,2
ABDULKAD,2
ILGALLO,3
JALANDON,3
CHITSAI,1
IFYLI,1
ENAYLA,1
PARULEK,2
SADVA,1
AUPD,1
JERIMI,1
DESHIDA,1
ORDEC,17
DINTRANS,1
PERSUAD,1
ERROSOT,1
KLIEMANN,1
STRANDQ,2
QUEMEL,1
ANASHVIL,5
LVACHOV,1
ANTELAD,1
TROVCOVA,1
SUPACH,1
GWYNNETH,3
CROUCHER,3
RKEZYO,1
BANGCO,1
BAJRACH,5
IDLU,5
POHTI,1
IZAMARIA,1
LASBAH,2
JMINGE,2
LASCOTT,1
VDEKAR,2
EFOURNY,1
GATCHE,2
LUNACH,1
SHUWIN,1
INTZB,2
HERASSI,2
ILERMAN,2
KUNZRU,1
SULEI,14
AISSANCE,1
NOV,2608
EVKH,1
OSPERIN,2
LARROYA,1
UGGETT,3
THREAD,9
FARIL,1
BORSOT,1
SVENNIN,3
EUTZMANN,1
SZUCHM,1
PEETZSC,1
MEGGINSO,1
GRIMAS,3
CHIRAKU,1
FIDOGIA,1
RUSKY,2
ULOWIC,1
VAFEIADO,1
WBURYFRE,1
RGWI,3
PORTEO,5
GLIUT,1
AMMARLUN,1
LERTON,22
INDAS,8
VANTHIS,1
KENHEISE,1
ALANKE,2
UCETTI,1
SAFRIR,3
ADDEIN,1
ZVONARIC,1
APPERI,2
ISBLUM,1
YOUKA,1
UDHAIL,1
HAWRAMI,1
HERSPO,19
TEYLEN,1
ICHENBER,8
RACHEQUE,1
OFERMANN,1
DELFAB,1
HASNAH,1
OPITZ,5
TTMC,1
VCHAL,1
NGERIO,2
PHELLI,1
RAMID,8
KONGSVOL,1
OVICIC,8
EBOUNY,1
THRC,3
INNLA,1
KREIPK,1
JERG,31
IREBRAHI,1
APAVLO,1
ASEANU,1
KUZYUR,1
LFFSC,2
SEOSL,1
SOLIN,31
PERBASQ,1
OUTSIABA,1
HOTSIMEU,1
JYOSTN,1
ANKINSON,5
UOMIKO,2
DOBIESZ,1
KUSAL,1
EENEB,2
GNESE,11
TEITUR,1
INEREU,1
IATSAT,1
BRALOV,2
JURLARO,1
ATHLYN,6
ASALUC,2
CERRADA,3
ORODNO,1
TUSZKA,1
STENAR,1
GEREMEK,1
OTRUD,1
FARRAHA,1
ITRAM,1
JURB,2
TZARAK,1
RONTKIE,1
OROVKOV,2
USAKOS,1
ELOVIR,1
TTHESIUS,2
SPANDE,3
ELEVES,1
IPPROSS,1
AYUET,1
OSARIE,1
OWPARV,1
ELHOMME,5
ADEGRUB,1
DECROSTA,1
GANIEVA,1
RAMCE,1
TEYSSI,5
HELEZNYA,1
ETEFUG,1
IANSD,1
MOJMR,1
TSINOU,2
TEMLER,1
DAVOUST,1
ANKENA,1
EBUCH,2
UIBA,5
AKYILDIZ,2
CEALLA,1
WALEWS,6
NIEJEC,1
FINAYEV,1
MEGHER,1
YNGFE,1
AKSHE,2
JAKBILAN,1
DIGMAN,1
VIVATA,1
RESCINIT,1
RATHBON,12
TOLL,126
SANUR,3
NIKITZAK,1
ITZSCHE,9
HIMBAS,1
CHANGHAN,1
OULOU,276
DINCO,2
SAMAUSKA,1
PENDLE,27
EMSTED,2
DOMENICA,4
VEDRIN,2
NIBUSAN,1
ENABLE,15
FRITJOF,4
RUSZ,26
CAMONIC,1
PTICHKIN,1
VALLIGR,1
LIANGSA,1
ERKSE,10
CZERG,1
NROM,4
ICHERMAN,2
FELLEG,3
KUSANAG,2
MERETA,1
HFRED,1
BICZU,1
TINICA,1
HNESSEY,2
VUCINI,1
EADN,2
GVOZDE,2
RBRUNN,2
SII,27
EINELG,1
LOBSE,1
VENELLE,1
ESRHALI,1
RDASIS,1
TESK,13
SPILUTTI,2
ROOVESTA,1
BERBLA,1
RUSBL,1
ALLERA,3
HIRVIKA,2
YOSULMA,1
DOROS,46
RAWCEMET,1
KIFERO,1
ROUVIM,2
EWBAK,1
GODT,1
APETOVA,1
GOUHAD,1
MAZZUC,8
AITIO,2
HENIAN,3
SAKEN,2
NSTC,1
HOTIVARI,2
HACHTMAN,1
STILIAD,1
NISAV,2
RISWOLL,1
LIMRUMG,1
GENING,2
FUGLSANG,1
ARAJUUR,1
RAFFA,109
LANGTHO,1
RMEKO,1
AGENBOR,1
IANGAN,2
OLDFLUSS,1
JUKKAPE,3
ZUKRA,2
UJCIN,1
ELOZI,1
JESSYL,1
TREARY,1
ERMEULEN,14
EALEV,1
NDAELE,2
PARUNGA,2
VUSOV,1
BAULU,1
USSCHER,4
FREIGAN,1
LEVIZK,1
OTTEND,1
VERONESE,3
TTILAK,1
OLTSC,3
HIUCHEUN,1
RESTIFE,1
ZHNIK,7
IROYUKI,88
FFINGER,7
ZALAZAR,2
THAIE,2
TARGOW,3
EIRINA,2
NGGAAR,6
LUKASIK,2
OOHOJI,1
ILOHRIST,1
ALVIAN,7
DEWSBUR,1
ESTOCI,1
FAKHER,3
ALEXAN,2343
AMPALLY,1
MCCOIN,1
RPEDER,1
AUUNSS,1
MAROKO,1
HIRAZIAN,1
KENEM,1
NTAHERNE,1
RAJMONDA,1
INDQVI,12
KSUZOGL,1
TAUCH,11
OELLMEC,1
BELLAMI,1
ONESY,1
TAFILLOU,1
DRISHEV,1
WILLAN,6
UDLUA,1
MANYGOA,1
LIALOG,1
PISE,8
DIERDORF,1
SHERSON,2
IDOMENIC,3
ATERJE,1
VAURT,1
NABAIS,1
LGATE,13
BOKAW,1
ADES,129
JAPUR,2
OVEND,7
NESOP,21
ODBRO,1
RZHESHE,1
BEKT,3
KADON,7
RSSN,2
IVAZIS,1
DONLIBU,1
ANZLMU,6
DJELIEVA,1
POLITE,6
OTINAK,1
TIPPENS,1
IBLEMONT,1
NEUTZ,5
YRNI,2
INGBLOO,1
FFELH,1
SODERGR,2
POMEDIO,1
ANOLIDO,1
MENCIA,5
ILAGIE,1
TACHKO,1
CRETARA,1
WENEDA,1
TINAPP,1
AGRONE,2
PENNOYER,1
MUSKA,7
LGSTRUP,1
NURME,3
DELPLE,1
RDEGI,1
LFECKAR,1
OITTA,1
ENNEV,10
AMAGAMI,2
ANGEOT,3
CLINFOR,1
LEFEMIN,2
USTERG,1
OUPIT,1
CASSELLA,3
MAUPL,1
AMOWS,5
DDOC,60
DGUN,1
PIDCO,1
ANNAB,120
LYGNE,1
SILINSK,2
EMIGIU,4
UVEK,1
SERNICO,1
OYLAU,1
LZADI,3
RANCHER,4
DIMANS,1
LABBOUDI,1
KERTTU,4
ARDBRA,1
UKALATHU,1
NOVKOVI,2
LORENZET,2
PIGNAR,2
ADRU,9
RAMOVICZ,1
UKATSU,1
LIJT,2
ILNGB,1
FONR,1
ASILA,21
ALMARIN,2
OLLYWOOD,21
MOA,91
ADOLFA,1
RIBAYAS,4
BOUAKAZ,1
GITCI,1
YINGLING,1
REDLIC,4
SHIRATOR,5
MCGREL,1
IPCEAN,1
VOZZEL,1
DESAGN,1
TOLEVA,1
KASIEWI,4
ACFADYEN,2
NETTWAR,1
DTIROLE,2
KRONSPO,1
SWOBADA,1
ARONAK,2
EZLARG,1
PPICIC,1
NDID,44
GULNAR,1
ALEKSO,2
VANDISHV,3
ZHALE,2
SARZOTT,1
OSHY,6
EABOUT,1
YANOR,2
INOHO,2
NSTABEL,1
HNEMA,10
YATOVA,1
FRYREAR,1
ROCKS,14
SHORNEY,1
BATA,122
ITTENBUR,2
CORDONI,2
ZTERHS,1
CHMERFEL,1
ADUREAN,1
YSSON,12
IRCHBAU,1
KERDU,3
DORRICK,1
OCUNDAD,1
ROYKO,1
ADULE,7
TAVORDAL,1
JAMALUDD,2
NCISN,1
UENEZ,2
AZAHARA,1
APHORST,1
URFMAN,2
CHETCHAR,1
RSCHMANN,8
LINEBURG,2
YNKIEWIC,2
PALOZZI,1
NOFOND,1
FLAMME,13
OLFLI,1
AEGEM,3
IECHARLO,3
IVSHITS,1
IAPALL,1
IRSHAK,1
LOETZE,1
ELMSCHRO,1
HILOWI,1
ALBALUSH,1
WYBU,1
TLGYES,2
KONDOGEO,2
IENK,49
IJLAA,1
RIDET,6
CHEVAILL,1
FREHNER,1
LORHT,1
OSSIS,4
JRUNG,1
ISEMOR,2
ANDALEKA,1
BEEC,55
NOINTZE,1
BILBA,8
AZERNIK,1
HAYTE,6
REPUBLIC,2
NOWSKI,122
AUTEL,10
KLEIODA,1
TEREOPHO,1
URHOE,1
LFOGLOU,1
NDOPOU,3
SOIE,1
ELLGRE,4
RUDOVI,1
IGFS,4
NITKU,1
NTSWOR,1
AUREE,202
OFIMO,11
ARVEYC,2
OICZOY,1
ETROC,8
NOBUHAR,1
NERIZ,1
JDOVS,1
NUORGA,1
MYJAM,1
EFOOT,11
EAVENL,2
LLIPSROB,1
YHK,1
ELSBACHE,1
TANASHKA,1
YJOHANSE,1
RTRANDBA,1
TCHENCE,1
WESTERBE,13
OHANNSE,13
RDCOR,2
BOHAGENA,1
ZUNZUN,1
IKERMANN,2
NOCLE,1
SYCHUK,1
HEINKA,1
ALTBUS,1
LEYRE,4
KUYE,1
IERPAOL,13
JOPHRE,1
FILSAIME,2
RAGAIN,1
BORTFELD,2
LALUBH,1
PRATO,10
RIDJE,2
COSTIN,9
DIAKIT,8
BRANKOV,8
RIBALTA,1
MUDI,23
AMORROR,1
PRIKKE,1
ONESON,1
ERZOSA,4
DDIP,1
CAMEROS,2
SCHAIRER,1
HARROWEL,1
MEREU,2
SUKIMUR,1
ZEWINSK,3
RWANING,1
USIGNA,6
IMATSAK,1
RIEWSKI,1
LSAFAD,1
BUSINGYE,1
DEITCHM,2
IKOVPRI,1
ILLKUR,1
ZAMARR,7
IOLO,47
ATIEJ,2
ISACKSO,1
FOXWO,4
MNOR,2
LOHVANS,1
ACNAUG,7
TAOCHEN,1
UCKWUD,1
VANWORM,1
NSAMP,1
RHUYA,1
ONTERIO,1
RECKRE,1
UMARRE,1
IDGOR,1
MCGEOWN,2
LNICU,1
AGAYAMA,5
HAMMAVO,1
MERAC,2
ARTALO,4
SOMDE,1
ELFETH,1
MONTHEI,2
LEXANDER,1297
ANDRUSC,1
HAFFA,13
EIJSVO,1
ORDZI,2
EGVAD,1
NISKAL,2
FUJII,24
APAUSC,1
CLAID,1
BDOLRE,2
RHARNSC,1
MBRIRMI,1
REYSSIER,1
WIRT,54
TARDA,2
LIEFE,5
PURNA,11
OUTKOPE,1
KHANDU,1
SEPCHU,1
ICZLENA,1
MAMMON,1
ELTERMAN,5
RINATO,3
KTIRIID,1
GUJNSS,7
APORT,57
GGERTSS,2
EFAVICHU,1
IRONF,1
GGERO,11
UKASAKU,1
GEJAC,1
ASTALLO,1
OVACHEVI,1
YUGAWA,1
RUTHIL,1
MARRANTZ,1
UCKSINGE,1
UITIERR,4
ITNEVA,1
NBOHIDOH,1
AVSKIY,6
UNJHUNW,1
DWOS,3
CRANNEY,2
BATEM,45
EEPOR,2
IEOLIV,1
KUDISAN,1
RQUINTE,1
NQUAN,3
NTOANE,3
TANASIJ,3
TYLIANOP,2
PROTI,3
RBINOFF,1
ILDZU,1
ERANGU,1
ORAPE,1
EQRH,1
NVEILL,1
STEGEMA,3
GAOA,1
HUCKSTEP,1
ROOKW,2
EMW,2
GAMALIA,1
HRENZEL,1
YUJE,1
LMARAR,1
GRUELLE,1
ANKFE,1
DONHA,5
ONGPEI,1
WIENPAH,1
ROUDCHI,1
IAMSV,1
DUFET,2
GJRLIN,1
DELKHALE,1
FILLER,1
BANDIWE,1
ICHEALEN,1
GNAYDI,1
MOTKALU,1
TANAPHU,1
TUUKKANE,2
ETKASAIE,1
IRU,105
MOZSOLIT,1
ENDRN,1
SHOUCHI,2
APERI,4
YSHEVSK,2
ITHVIRAJ,2
WOCIN,2
ADUILA,1
ZEPSK,1
NORDLIM,1
TAUSON,2
ERTHELET,3
ELPLET,1
RASSOV,3
YAKUMOT,2
ICODL,1
MOYO,11
TINDLE,2
PONTSLE,1
ILLANUEA,1
ULLUVA,1
IOULIS,3
ZII,4
OUTONG,1
IGHIZZIN,1
SSERKL,1
GTZECL,1
LZEMAR,1
FROSTELL,1
OLATOV,1
GRUBAU,1
BENYO,5
DIGGL,1
ONAKHOVA,2
ITWIES,2
MATSTANI,1
LJEROTH,1
MYUNGS,5
IENKIEW,3
ITTINO,1
KOVNAT,1
OGENSPE,1
TCHIK,5
STCKLER,1
RIBBON,3
ALPAIN,1
GYMANSIU,1
VOINET,1
MURADEL,1
SCHOTH,1
RND,261
SHKLOVS,1
BILIH,1
ITEHURST,10
PUIGCERC,1
ARUDRA,1
KWOKCH,2
VOIARD,1
LNINGER,1
LPAKOV,5
NNARSSO,21
VERMEERS,1
HUGOK,1
ANDTSO,1
SCHMIDHA,1
ANNIEU,1
