string,selectivity
EOBACH,1
LEZOCH,4
RADOY,1
HANBOON,1
LECNZ,1
CIOA,2
HIPMAN,5
LYTRA,8
KHATEE,7
NMARC,19
HIOTA,2
RABISE,1
POITR,2
LLENBOUR,5
OMSTR,2
ABAKA,10
FANTZI,1
ORZENIO,1
BOOKSTEI,22
NGIAL,1
ENLEH,2
MAZIANE,3
GOLIU,2
MALIALI,1
HENGPENG,2
SILBERSC,24
ZYLSTR,1
SKAFT,2
UVIGNAC,1
MKOWSK,2
SHANINIA,1
KHOSHNEV,3
SPONDE,5
ROONG,2
ERBANES,4
KEUMOG,1
KHAJEHZ,1
RVALK,1
HUNSA,4
TIAR,31
BLOEME,7
OHLUS,1
OUKHTA,1
TRANME,1
AZEIDES,4
ROSSG,9
KOVBJER,3
GGET,18
NACRE,3
ROWICK,10
MANYOZ,1
EGB,19
MURUGARA,1
ARGALEF,5
NISCHE,1
RZTR,4
DJURIC,4
SANCTIS,3
GUH,44
KARAPI,5
OMMENDAT,2
UNIS,132
CONCETT,13
ULSELV,2
MOTAWA,1
UALC,1
YUTH,14
RASOOLZA,2
URBAIT,1
HUOSHE,4
VAMS,25
YAMKU,4
LONIO,3
NSANTA,3
ODIGHI,1
IGEHIK,3
ENDROFF,4
ANDINOS,3
ENDIZA,4
LALOOSES,1
UNDICK,1
HANONG,1
CENER,3
VANFRET,3
RAUENHEI,1
RNK,30
SEDDE,1
ROTZKE,2
AGHZAD,3
JIANTI,6
CELLUC,2
HACHIYAN,3
EHGAR,1
NNAPIE,3
SHIMAZ,2
ITHURAI,3
JIRU,2
TAMOULIS,6
HTIYA,2
MIRBIL,1
KRONDORF,1
CHOUI,5
SKILSSO,3
HEOLOGOS,3
TEAR,8
COOLSA,1
ALARCO,6
TTENBURG,7
ANSTREEL,6
UESSASMA,1
RUOFENG,6
OYEVIC,2
ETROLIA,1
WENJUAN,17
ULIONIS,2
STANACEV,5
UCKERBE,1
YOOCHA,1
ELEIMO,1
BARIK,16
WINH,1
BOROUG,13
ZUDDAS,1
GNANAPRI,1
KABILESH,1
ANJIV,25
MUNTHER,12
BULI,17
TOIVAN,12
ACROBE,10
LIANZHE,2
DAMBRINE,7
PROULI,1
EJOVS,1
JAYAVE,3
MSUDIN,8
ULAYE,2
SCHILD,19
ALOZE,1
BERTAN,17
ONDEH,1
NACKE,13
ZZAZ,13
STRIAN,1
HAGIES,1
REFTAR,1
RIFSO,1
YSUNDAR,1
SCHWART,87
ORDAWE,6
UOMEN,3
RIMOVICH,2
RLHOF,1
SSAREL,9
ELLERVEE,1
BHAAS,3
QINGWEN,3
JEMEI,2
AMIDE,44
ERINKSSO,1
YORA,81
KURCHUK,1
ENCARNA,13
RISOST,2
GHARS,2
EANER,1
MACDOUG,2
BATCHER,4
ONGAH,2
NIADAKIS,56
ONYOUP,1
SSIMOS,7
KULSKIS,2
ISLEB,5
PONNADA,1
HIAVINO,1
ZIMS,1
ISKMAN,1
NBAROUGH,1
GOETTSCH,1
EINBOECK,1
HARUNI,1
IPAIBO,1
RYELL,8
TIANSHI,15
UITTI,3
OLLOHUB,1
RRALVA,1
ROBS,53
ALALZA,2
UMAYU,6
AMONJA,6
HIBAUL,30
DEKANI,6
KALAMPAK,2
EICHING,4
OPCIUK,1
ANUSHKA,4
AIRAH,2
IRKLAND,3
SUCKL,3
USTAN,14
ANTELAKI,2
MALIM,1
YUZHON,13
HEAUY,1
CHNEIDER,215
NOGARED,1
NDARS,2
SUGDE,1
AMBIL,32
NMILO,2
PENSER,2
ONFAC,1
OUSHE,37
ABELAS,1
OEBBERS,2
LOGESWAR,3
VESPUCC,1
SSERKAN,2
NCEMANE,1
OTTVALL,1
SADANAND,1
ULIBALY,5
EILMEI,1
ARUNAG,4
WKO,10
AHID,298
MARCOSIR,1
OBRIAN,1
KURIA,26
WISME,1
BLOEDOR,1
UILLOTE,2
GALINIE,6
ZERAAT,1
THOK,16
ODLUBN,4
PENKAL,1
COKKINI,3
YANIF,1
JLOO,1
BROGAAR,3
ISITTIPA,1
NORDSLE,3
PABEL,1
ABPOUR,1
FRANCEL,3
MCEW,7
WARNERS,1
NLA,110
TAUSCIO,2
RLABOUS,1
GATSEN,1
AIZRA,2
JUA,1332
ALLIATHA,3
URANA,37
HAOTEN,2
LILLFO,1
UNDE,287
ELINDE,6
SAKOULIS,1
SZCZEPAN,9
LTANKHO,1
MANARA,7
KIROGLU,2
AUDOLP,2
NTHRON,1
KHREDAEI,1
KADEB,1
DJAOUT,2
ECACHE,1
HAROUSSE,1
VROED,1
TRYSH,1
MIKELIS,1
SAVORNIN,1
NCROFT,6
LABOREIR,1
ESUROGA,1
OKIAH,3
BJELI,1
OUFOUS,2
RAGADE,1
SANGHYU,10
CAMELA,8
LITTLETO,3
ISEA,13
RAMSPE,1
AZNAV,7
SIAMA,30
NEJ,212
BHILK,2
AZEMIAN,7
ORISHITA,4
ETROW,1
SALGADO,21
UANTING,2
ZHIGLJ,2
YAMPRAT,1
EYEDHOS,2
LIREZAIE,3
HUANYO,1
ANUNGO,11
RSHT,1
ILKYEU,2
HARRAZ,3
EBERIC,1
RANGAC,7
EKARA,106
SONKINA,4
TRIEGE,3
EYVELD,2
LMAKO,2
KFELT,1
JAFFER,4
HILPARI,6
AJJDIAB,2
EOGR,2
HREEN,3
ATTH,1416
PAINKR,2
KHWAJA,2
NECHYB,1
ADJALI,6
ASAKIYO,4
LLOMOSSE,2
SAMBR,1
STAVROS,108
TZAFR,1
AZALO,6
IMMANP,1
MKRIS,7
AITHAMBI,1
AROMCZ,1
ELBAB,1
MINSOO,18
LUDES,3
VIRTU,2
LITOPO,1
LAMERSD,3
ATHMESWA,1
EISEI,4
RELLES,10
PALING,4
KUBO,76
MOLIN,230
NISHIMO,7
SPRADL,1
MULMULEY,3
OUSSAINT,11
EKIYA,18
FUTATSUM,1
DLIN,46
RUSKULCH,2
UHENC,1
PARER,2
BETGHA,1
NAUDI,6
UMTSOS,1
LOUHENK,1
MIYAUCHI,3
ERRASSE,3
IKHONOV,1
LATLAN,2
FFERAND,1
BOUHE,2
HONHAUS,2
ARZY,58
OUBOULOS,1
NIOVS,1
KAHLER,6
AIKOPOUL,1
IANES,15
RGOTE,1
ZOYA,11
ERESHEVS,1
YONGWA,5
OLAJEWSK,2
NINGSSON,4
HILIA,28
ENDRE,116
CUSOR,1
ORSELL,8
ATSIL,1
OULMIE,2
ENGBAN,2
GIBY,1
SUNHON,1
OEMENA,1
ANAJOTI,5
RANAIVO,1
ILLSHI,1
GRUTESE,2
GRENGA,1
UDICH,6
BODHI,7
SHENGM,3
FRIEDGU,2
NGIAMEL,2
LEMO,89
RBEBAI,1
OERTEL,1
HACHISUK,2
EGEDY,16
EETI,20
BETSUYAK,1
ARIANTO,2
TIZGHA,5
FTUOG,4
KITCHA,1
RIMA,195
PINNOI,1
TEIERT,2
BELF,16
DEVENDA,1
DRIYA,5
KAPELNI,2
TKACHOV,1
LDOCK,3
KWATRA,2
PREDTETC,3
ASUYUKI,37
OMPANI,1
RSTRAE,18
BHATAVD,1
AIDUKEV,1
TEJ,80
AILAY,2
ALTWAIJ,1
ORNUBER,1
ODOSI,18
NTROCK,1
SHTKARAN,1
HTERMAN,3
JUODA,1
YACHENG,1
JERF,1
HANARAYA,5
PDECH,1
JOCELYNE,10
SOGH,7
KADUSH,3
HACHO,1
GOSIN,4
YAGIUR,6
IROUS,10
OMOYASU,1
UKASIN,1
GECOM,2
GENKNEC,4
HAWKR,2
AGNANAS,1
OUSEFZA,1
AGHIYARE,2
TERINI,21
EGEMU,1
ERHAM,4
EYNON,13
SATIRO,4
MADDE,29
STASA,6
ASANUEVA,2
BENCE,2
RATALLA,1
ADUW,2
RMYER,1
KNEPL,4
RACHONTZ,1
JAHJAD,3
EBEUM,1
USKOK,1
ZOPOULOS,47
MASATA,38
IRAGUHA,1
TATTIN,1
EGGI,37
SUNEK,2
LUTZK,2
GUSTAV,194
MACDOR,2
JISEOK,1
SAYAS,11
AGEORG,47
LINDERIS,5
CHALMER,21
BHONSLE,1
LEU,577
TREFETHE,6
MPRATOO,1
URAII,1
CALDELL,3
ANTONET,2
RENNWAL,1
CIAMP,11
TVED,3
ARBASIZ,1
ENSCOF,1
HEBAI,2
MADHOS,3
VARSAN,1
SILMURAT,1
BOLTYANS,1
AGNOLONI,2
MUALD,14
LUB,231
LISEN,7
ASUMATH,1
ERAQ,1
OMMH,2
TREBOWIC,1
AKREJDA,1
ATSIARI,5
NGEORZA,1
YYAMIA,1
IGHOVEN,2
OSNEB,1
OURNEZ,1
RTSALOV,1
RALY,18
ZCORRETA,1
CAVAGNER,1
CLEMMON,1
WIJAKSAR,1
RDASHT,2
GUREVICH,18
TGIETE,4
BAMB,27
IMITERU,1
WORATAWE,4
VINOU,1
EKOVI,7
UKOB,3
LOVEMORE,1
ONIELL,4
OREL,190
JOUNTCH,1
MARILL,2
VISAVA,1
YORK,10
ODHAND,1
AGARGAD,1
URAEV,2
AVIGAD,14
RUNENK,1
XIANZHA,1
RURONG,1
ENNECK,5
HEDEKER,2
JURRI,12
HIDALG,24
YNATSC,1
CHEINERM,8
NCLEY,1
EBJY,2
JARRIE,1
TOVT,3
HENGKE,12
JOUYAN,3
NEUREIT,2
TWARDH,8
MCCUS,8
JAHANSHA,18
MMERZAH,1
PAQ,17
PEITS,3
MYEND,4
LOWR,26
RBRE,15
AVITAB,1
ZABLO,2
ISMAGIL,1
RWYLE,1
FORTINO,16
CAVOUK,1
BRIANA,3
DRADAS,2
OLOKOT,4
GLIAZZO,42
INEPAI,2
WYNETH,4
VRIPLIS,9
XUKA,2
PIRADOV,1
BAVICH,1
ATRIAIN,2
TEER,18
RAHGOZAR,3
HUIYO,3
AVINSKY,11
EEBAART,3
NAMB,55
HOUGULE,4
NGEISS,1
DSHOOR,1
IZMAILO,19
SHUHEN,2
DEAK,83
MORAVV,5
SBELL,7
ATTSE,1
TANDYA,2
SAARIL,4
SERIAI,4
EBESKY,3
ERGEJA,1
NKLOVER,1
NNAPURNA,2
ITRATOS,3
AKVON,1
UNDA,286
GUANPI,1
MPRASER,1
VALC,78
TROISI,1
EKAMBAVA,1
CHLEG,18
OAKLEAF,1
SHEHTMA,3
RIMMA,4
ABDOLAL,10
BENGOE,3
ERDECIA,2
GEISSLER,2
KLEPT,1
TOFFERSE,5
HINDALL,2
XUERUI,2
EMLEITNE,3
RAFIDI,1
LUVAL,1
BUREERA,1
ANIOL,13
LAOUIT,1
FOLGHER,1
ADEGBE,1
RASOLOV,1
CHATFIE,3
QVOR,4
BRIANI,2
ERWEIL,10
ALGOSA,4
PACHOL,4
OMY,37
EDVAS,2
VADIAS,2
BOSV,1
TIZAB,1
GYUA,140
ANAMAND,2
PUDUR,3
ATANAN,4
DROLIA,2
UGRIO,1
AMNICZKY,1
VERDONK,10
EDRIK,98
RNACKA,3
DDASS,8
TULYA,5
UQIA,53
HYUNH,13
OUAR,90
ALEKESM,1
OLDEFY,1
BROWDER,3
NAIJIN,1
DESL,15
LXDORFF,5
STEINWAN,9
NAJ,227
HERBON,2
ALHAQBAN,1
BALAWAT,1
ESSUS,1
PARISIS,2
KOTHANA,4
TEINMOE,1
NZHORN,1
YANNAN,5
IMITKU,1
ENENSTO,1
REINFRAN,1
ANSSENS,20
NILLO,17
REISENZE,1
IECHOW,19
ANANYI,1
REICHWA,2
ALEANO,5
MSAKSIR,1
NEMET,11
BAOWE,1
RRASSI,3
DYMON,2
SPALT,1
PORTIE,8
PIWATA,1
KESKUS,6
ELHADD,2
WARTHO,1
ALLEJON,3
ANAPALA,3
CHIOZER,1
BALSAR,37
ALBAUGH,1
AJDUK,12
RSHFE,1
RULA,10
WARTEL,1
MUSIL,1
XUANB,1
DOOTH,1
MATOPOU,11
HONGKEU,2
COLAIDIS,5
ENDO,324
PATVAR,3
IANCANI,1
HEIDTK,1
DHOSSEI,7
ALLIDAY,2
OMNE,3
TEYMOUR,6
PALUBEC,3
POTSD,1
ORDYLE,3
ELTAU,1
KONHEIM,1
SCHYS,2
HOGSTRO,1
JIQUAN,1
ARLOSENA,5
CBRIA,1
CORNETT,2
MEIJERI,1
SAURABH,73
EONGSAM,6
DAPUL,14
DUGEON,1
DRIQUEZ,1
VATOPL,3
SETHOM,1
HANAKAWA,2
PISANSKI,8
CHAOHONG,10
AONEZV,1
IFRIN,2
FAISON,1
BYLSKA,1
RLINGS,8
COUVILLI,1
LNANE,1
SALAINE,5
OSUNE,13
OKNU,1
LETHBRI,7
SPREHE,2
ACHITVIC,2
AMECKA,3
RSHV,2
ORGETTE,1
ANGCHIE,1
RETRAIN,1
XAR,39
PRAP,5
SHAFRAN,1
HTNA,1
SPAIN,11
AHANSH,18
TLEP,1
RIESSEN,22
TRANARA,1
AVILDAR,1
ARZEBOWI,1
OKAHA,1
AWACH,8
WESTMORE,1
ABTRE,10
ANEERACH,1
ELAKOW,1
OLZAE,1
HITCZE,1
LATORR,10
RIYANA,2
URLBU,1
HAFTBAR,1
ELJELIL,1
YNBER,1
GAUGH,11
RALAHY,4
UMITHIRA,1
FERRIS,23
YHYAOU,1
ZUE,45
MOUDDIN,2
HANCHAN,1
ARONG,16
RAJNIKA,2
SABELFEL,8
AOYUAN,30
NHEIR,23
USZEWICZ,1
ZBIE,13
AKIYA,28
ATTFIE,1
OURTAGHI,1
HINDERE,5
BOVSKIS,1
NIANGGO,1
GGETTE,1
FERNELE,2
IPTI,19
ASSILOP,1
SHAXUN,4
POTTO,1
NOGAM,4
LTIER,24
KAHRUMA,1
UWESTEEG,1
RNOVS,2
KYOUNGSO,2
MWOO,1
CHAKH,3
RELDI,4
OHAMADG,1
BETIS,10
SIBADAN,1
KLUBER,1
UZCU,1
FELTER,1
AEYSS,1
EOPHILUS,4
LEPE,6
BELETS,4
HUGOUVIE,1
NGARY,3
UTHEVA,30
EPTCH,2
MICC,18
TONSEN,3
BALOOSHI,2
AHIDA,10
MANDJOO,1
HNITZER,4
ATOUN,3
FELGE,2
PISA,60
EFPRAXIA,1
ERSLEY,5
PASTA,5
AMEZANPO,1
ZYGM,18
BEIDE,1
MCAULIF,4
SUNEHIK,4
RAYANAS,20
INGUAR,2
JIRUTIT,1
HUNGR,1
HENTRI,3
HAMIK,15
UCATO,3
CHECOUST,1
ERLEM,9
UHLMA,17
PARDIS,4
BREEUW,1
ABARRE,1
OSOVI,2
MARAIKAR,1
BAPATLA,1
HENGQIAN,9
RGHAL,1
PULJI,1
UKHWA,6
MANHAR,2
HABASH,8
ISVAK,2
AWATHE,2
IWAMA,16
DRIKSSON,3
MELODY,31
EDMOSTAF,2
SANCHAI,1
WANMI,1
ESCER,1
RESMANN,4
ORNLEY,1
DASONG,1
RASZAK,2
BOLLERO,1
AFYLLOP,4
LTEROVI,6
KOHALE,1
DANMO,3
LUBETZKY,4
RAHLM,1
ALAVOIN,2
MURUHA,2
ERAERS,2
UNTUPALL,1
ZUHAIR,11
HEAH,15
NARAYANS,1
EVAMURTH,2
MORERA,3
REINEKE,1
GAPO,2
HALLETT,4
RINAMARA,1
NDAVAL,12
DEHZA,1
VRETSK,5
NDARAMAN,4
YUEKA,1
GANTWA,1
HIREVI,1
RMAYUDA,2
CKENHAUS,1
ORANC,5
NIKYA,1
HANYOUN,1
RADESK,2
YDERM,1
NKIZ,1
PENNIMA,1
TIENZ,11
SUNGY,32
TAGI,38
JUNTIWAS,1
LEDDERM,4
GUOFEI,17
BELJAK,1
SAHLO,1
KATAP,1
UMIZU,3
OLIMANP,1
LIZALDE,2
VLAHODI,1
AGHAE,14
YAU,117
POLUDNE,1
HEVARR,3
BORLI,1
LOTHL,1
CESCOMA,4
HIBN,1
HEKARP,1
ENITRI,2
AMBIROZ,2
VEINSSON,1
ALZAAT,1
TAZAV,17
THGENA,1
TSECHANS,3
VITHAKIS,20
SAUVA,4
ARTEMO,1
NGLOTZ,2
JEPO,2
ESIK,25
NGMANS,2
ARREL,99
JAESHI,1
ADRA,123
PRS,2
AHRT,2
LSADAT,1
ATTATI,1
VILA,205
DONET,1
ZOZERO,1
FLEI,71
ARIFZA,10
STIEN,224
ARDOHL,1
ZAMOME,1
NGINIDIS,1
ALGUEI,4
LIPITAK,1
LISHCH,3
JIANPI,124
PEHLIVAN,2
GONEK,18
EUTENEU,2
IFONTE,1
EATBATCH,1
BENYOUCE,11
MUREDDU,1
CASCAVA,2
AAFRE,2
RNWO,2
SAUPE,2
TANYAH,5
YUNCHEN,6
IZBANYAN,1
ARAQ,4
SSEML,1
XIANDA,1
TSG,9
JIS,129
UJIM,75
TENNYSON,5
SAHATTCH,1
NIBEL,1
ROGERIO,2
PONGE,1
ILANTO,1
IMIST,1
BYCHIKH,17
OICAS,1
OVASSI,10
JJAT,16
YLBERBE,2
KLINK,9
UMWI,2
TEGAONK,1
HAZARA,1
KROFCZIK,1
RADIE,8
BREUNESS,1
WEIJNE,5
EXCELL,6
PUGH,46
ELHA,212
WENYAM,10
RDPO,1
TAMESAD,1
MYUNGGW,5
NSIVAG,1
NRIKS,8
UNZHONG,5
SECARE,6
NWYC,1
ERLEMONT,1
ATTING,12
ALIAPP,3
NTAC,24
TTENDORF,3
YLISZC,2
RMENDRA,9
KJAE,5
NISHIURA,3
DLEST,2
IKULICI,2
LAHNA,1
PATCHAIK,1
CATTU,2
ERCHAT,1
OOGEWIJS,1
UESHANG,2
MATSOKI,1
FAHM,24
GADESH,1
AAQ,1
RADHIK,18
SLIG,4
RUET,11
MONAGHAN,5
ELLIMO,1
NATIADIS,3
MABUZA,1
SHERIN,5
TTAGLIN,1
LAUNG,9
OILESCU,1
IRESH,5
UNNICL,2
KALUDE,1
NTAND,7
IMDARS,1
BIDAND,1
ERSWEY,2
ABDELOHA,1
MASKAL,1
EERSIN,1
GUSTINUS,5
VENHOUSE,1
REMBR,1
BALUNN,1
LLAMBUR,3
UGRUL,22
KILHU,1
GHWAI,4
HIVA,73
CAMPE,27
AFSHEH,3
MYLLYM,1
LACAV,3
RYVIN,3
FAHRE,7
ELHAUE,2
JABAR,4
NDSBER,3
ORKEF,1
RUBINI,6
UAKAYE,1
BJYOTI,2
PALENI,1
CCHIE,22
HERMI,17
TANJEK,1
WANEN,1
OODWIN,61
RENALDAS,1
NTZISKO,1
HILEM,2
JAWORS,7
TJERD,5
DARMAY,2
PINCU,2
LANNOM,6
VERSTREE,2
KAIPAINE,3
OFLORIO,1
LLARINO,7
IVKU,22
THIGAI,1
IVERD,1
NGAPANI,33
UFUK,16
STYTZ,15
MOZAFA,8
MMOUC,4
TERLINCK,2
MBLO,4
CHAKHM,1
SAVAINE,1
AIFAN,7
RAMIR,106
KAOR,180
OGHAN,5
ZIMBIDIS,1
KRAPP,1
RAKKAY,1
WEIZON,1
DOLESE,3
HAGR,11
TASSIULA,29
KINOOS,2
AENLEHA,1
AZHAO,1
NGZO,7
BINHAD,1
UNDAVE,1
TEOLIS,2
MOCKE,3
JIANGJ,2
HALHAMM,5
FZULPU,1
HARIKLI,2
TERBY,1
CHELVAN,15
LEGRAND,15
YCKYJ,2
EENBO,1
NGANSI,1
LIGERI,8
ASIH,4
OJES,2
EIAM,2
INJEAU,2
JINGQIAN,2
DAOJIN,13
YOKOS,1
ACERNE,1
DEIRDRE,18
ALVILL,4
HOHKAW,2
HYUNJONG,2
ERKUR,2
LDASH,2
ASHARO,2
LIJAH,7
GELIDI,6
VIEZR,5
EIKHI,6
CHSSL,3
URALID,28
EGHR,6
MAZROUI,1
VAGL,22
AHHOSE,1
UMANGA,6
HIVINAYA,1
JAGIELL,1
HOCHREI,3
RASOVITS,1
ETORAKIS,2
NATIELL,4
OMOLA,11
JUNGUP,1
EIXANDR,1
IDAAB,3
ALENCI,36
ENWASSE,2
NDUM,4
AVASOTT,1
SEOUNGJ,2
ESTIEA,1
DODAN,5
VAHIDN,1
KOPPANAL,1
ARTAIL,9
RIENHAG,1
LUSM,16
SEEMUDD,3
SOFE,5
UBILAN,1
KUMAM,9
BENETTI,2
BILLAND,1
MENEZE,38
COETZE,6
SATTWA,2
GNANI,53
BELEZ,1
RGUIZI,1
ICHELASS,1
SONAJ,3
NTOSHI,2
ZEHFO,1
JUNGRE,1
IKAKOS,1
SHIFURU,5
ALFMANN,2
TAKAMOR,1
AJARN,1
NKOWSK,57
RIMOHA,1
DG,861
FLOTYNSK,1
COADY,3
HOPFIE,2
OGUA,25
KALMYKO,3
STADIUS,5
YEORGA,1
SERYEL,2
IBERIU,7
ZHONGCH,21
ERMAW,4
NDRUCC,2
DRONIKO,5
ISSENST,4
LUMIA,5
FOTUH,14
UJBA,1
EESCU,10
HYTIL,2
KOM,244
NDAROOP,1
NGGERATI,1
RTNER,75
RCAUREL,1
ILJANOVI,1
IBYAJYO,1
TANTINOS,318
ESPERE,5
HANGQIAO,6
NHOS,3
HATNA,37
HOSHKHO,1
TII,49
EMAKI,1
FIXME,1
BAGEM,1
HKED,2
KOTIN,1
SICURAN,1
AUN,310
CANONA,1
VICHYANU,2
UCIE,27
NSIRI,4
LISCIDIN,4
NGJIU,20
CORBA,12
TOUGUI,3
SAFAEI,9
VADW,1
ERINBAM,2
MTHE,1
USKIEW,1
PONGV,2
MBO,424
CARRILL,36
LAWAR,1
UIAFAVEL,1
VILMO,2
LIUSHENG,24
EHRNOU,4
OWHIL,1
HAWDAL,1
IRANSKYY,2
LANGOVA,2
PELAEZ,1
KTOROVN,1
TSAFAC,1
LAGVILA,1
UTHAIA,3
ZKARAH,5
TOMOYASU,1
BHORE,2
JINHYE,1
NAZMUS,4
AKAKIBAR,6
ETJO,1
RUIJUN,1
AREDDY,9
UHLE,23
ARACHO,5
ICHANT,1
LAWDER,1
HRADYU,1
KAMIZAWA,1
AIYEL,1
LYANK,3
YEONGDU,2
BYBORDI,1
TSHEI,1
ITRADE,1
NABNE,1
AMADAGNI,1
CHILDRES,3
DERIDDER,2
ACEMO,3
HEPZIBA,3
NINOR,1
FADLUL,5
BALCAR,3
ERGSLA,3
WAGMAN,2
ANUSONIS,1
PAVARAP,1
ALCEDA,5
YRINTZI,1
ANADAK,2
EROLHOS,1
LLAMOTA,1
ROIM,2
BONASTR,3
IORGETT,8
NONES,1
SIOGL,2
ANONI,60
GUIGA,2
ERRAEZ,1
AYILM,2
LAMAS,17
ABBAGHZ,1
OIMOWIT,1
WASTIK,19
APADONIK,1
BUSSO,5
BILESHKU,1
TENOBL,5
OGAS,22
CKCROFT,4
BASAWA,1
EIYAPPA,4
RGENIO,2
GHOAC,1
OEVERMAN,3
LLINGE,79
ILJA,82
NWARU,19
AMKUEKOO,1
MMADKHA,2
SSOUAOUI,1
LMOUGY,2
TORJME,1
GMYOUNG,1
HYAPOU,4
MOURAS,1
UTOH,7
CROWN,1
LEMOV,1
LIFERSTE,1
DEMASSE,2
SUCHESTO,1
HOOTA,1
ICHINOSE,1
SANE,102
DEMIGU,1
ROYSE,5
PALAIN,6
EININI,1
MYSIA,1
BIJAKS,1
OSSFELDT,1
NIEC,27
HANKACH,2
EAMICI,1
UMACH,33
GILVIE,2
ATHMARY,1
ZENOBIO,1
OFELI,3
HAPAD,2
VICENZO,1
SEMME,5
IZHAL,3
YOUNGMOO,2
OKIDO,8
OGROMSK,2
EMAMC,1
LAYADI,1
VINTA,1
EOFANOU,6
SSHER,2
MYABI,4
POLLONIO,3
SUHAZ,1
PANAGI,231
KAPAR,1
EIFLE,1
VODACE,1
LANUCARA,2
MAHNKOP,1
SAPHAK,1
SRISU,3
IBOULLI,1
AKISI,1
NSOUNOU,1
NDERFE,1
NKPEV,1
NOTARGIA,1
SACRIS,6
GEANN,1
TOILOS,3
KWIESE,1
MATSUZA,12
NIMMO,2
ZENBEIS,8
ASHIASH,1
BELONGIE,1
PAREI,5
IMPEA,1
AETORIU,3
GARR,271
KAJS,1
DESPINA,18
GNAL,9
POPOVSK,11
MECA,5
SEKHER,1
HICHOK,2
ESNAR,5
OMUR,90
ERRIZZI,1
ARBAUG,7
TTERHOF,1
ANTILB,1
THAUFEEG,1
UTURIE,7
CARROBLE,1
ELHAFI,8
TELEO,2
LINSKI,102
WADGE,4
IXIONE,2
AGFFY,2
TUCKY,1
CARAGE,3
IERLUIG,58
KIRUBAR,1
INGMING,40
EGARE,1
ZESK,8
ICOLETTI,14
THOMOPOU,6
KOUVAS,1
EETPAL,2
KJAERL,1
DANAD,2
ERINGER,9
UNGBI,2
NEMESS,1
GREGA,4
PENTAKO,2
UHENCHIR,1
BRAZAUSK,1
OTZMAN,1
IBAT,42
AGURK,4
DOYTCHE,1
DRACH,13
MOCT,2
NACKMAN,2
RIYAWONG,1
KEMPST,1
BAIJ,10
MOULLIS,1
LLIBOTTE,1
TOROVITC,1
RELEBOHI,1
TSTRU,1
MOUTASE,1
NDITZ,1
MIHAJL,13
BENJEMA,1
GUB,25
TUMMESC,1
LNS,4
CCLELL,11
SSANTZ,1
OKPUNN,1
WOLDEG,1
ANKAANR,1
PADOW,1
OHNHA,1
STIJONO,3
IVASAGU,1
ACAPI,11
YESHURU,1
AUHTE,4
MCCRO,10
ETHBRID,7
XANG,1
YAOD,7
TADAAKI,4
ILENC,1
INHOTO,1
RDOS,85
UKHIME,1
TTGAST,2
UIGBO,1
MOUSSA,40
APPIAH,1
SVAKUMA,2
VOZMED,5
ONKAINEN,1
ABIMBO,1
ERDOOL,4
MARGHERI,17
HUYGEN,1
BDOLHO,1
PIMASHK,1
KEUTEL,1
ANDIBLE,3
GVILL,5
OLLAMO,1
KADU,7
ANNOD,2
BALBA,4
ONIEVICH,1
EHEYDT,1
NANDHAR,2
UREBIA,1
HUCKF,1
JELDLY,2
ARYUAN,2
UOV,6
HENN,277
WIPHAT,1
TTEB,10
GAUGHA,4
DEBESH,3
PARUTH,1
AUSHALE,1
CHERAN,4
PAULSE,12
ORNPRO,1
RDICKE,2
LATK,6
WOKIS,1
AKERKA,1
CHAHI,8
URBACZ,2
VALCHICK,1
ESTJE,2
AAMAJA,1
ARDONES,1
OMFI,7
MARFEL,2
NILMEI,1
YAMPAL,1
AUSMAN,8
WACHUTKA,3
ONCAGLIA,2
MLJ,2
AMEERSI,1
ALIPR,2
SYK,20
NNICI,10
RASILITI,3
HURMAN,1
RUSSOM,6
DAMANDE,1
JIDJEV,4
UNCZU,1
ULENAERE,2
PUSAM,3
RUPPU,5
ASEDA,3
SEVANI,1
IM,18480
ILANESIO,1
RUGGIREL,1
GIRKI,1
ILLIND,1
CHLEINZE,1
ISELWIT,1
MAZHER,1
YVER,19
ONAHU,5
NOLAKIS,5
SHAMRA,1
UVAR,55
QELI,1
BRAUBUR,1
UANZENG,1
HYUNSEUL,1
POZDERAC,1
ONAJATI,1
ITZKO,2
OSPERET,4
OUSTUV,1
OORBRAAK,1
EKSHMI,1
ADOLFE,1
ANOCHA,5
NISSEVIC,1
PEDRAJ,6
HAFOO,48
FELBI,6
ABOUTA,9
AUSHAN,1
LANNAH,3
ANAMOT,2
ZAGOROD,3
EGUIZAMO,1
ZIJLBER,2
AJUNISHA,1
ORASANY,1
DOGNAT,2
LTRA,29
EENEJ,1
MOULOUD,4
KIFER,5
KIRLE,2
OLUWAP,1
BOCHAR,5
KORNAI,1
BERTINI,13
CHLE,202
MITROG,1
ANTAZOG,1
MARINAC,4
ETIKUL,1
SCOTNE,11
EDINE,81
DAZA,8
BOIZUMAU,2
ECSKE,2
XIANGTI,2
HERKHON,1
HOGGA,1
YOGE,48
KUBRUSLY,6
PPLEYA,1
OVENTR,2
ICCIARIE,1
LIANGHAI,1
TOGNETT,9
INKOVIC,18
KALA,254
SENQIAN,1
KSTIE,1
NODDER,1
NAMPE,1
URAISHI,2
EIKAN,23
KERMAR,10
HOHENBI,1
HERSCH,9
LMEDA,2
NCHUAY,1
SKINGER,3
EILAM,2
